method,scenario,episode,seed,daily_cost_usd,min_voltage_pu,violation_rate_pct,service_quality,q_activation_freq,curtailed_kwh,q_exhausted_any,peak_mw,infeasible,wall_s
nested,S5,28,7028,433.3800713450205,0.950046215717781,0.0,0.9919952276799893,0.05416666666666667,9.093333333333334,True,3.71374449382406,,12.7
nested,S5,29,7029,413.15388910392386,0.950055382038608,0.0,0.9759811123127254,0.09236111111111112,26.196950418618748,True,3.696749335644498,,14.5
nested,S5,30,7030,424.27231090992115,0.9500064149419977,0.0,0.9812169556973704,0.11388888888888889,20.863333333333365,True,3.7025313068915926,,14.7
nested,S5,31,7031,417.3785297592479,0.9500140142497938,0.0,0.9952692467359139,0.08680555555555555,2.2735311665385964,True,3.705180514931465,,13.1
nested,S5,32,7032,431.3200992075714,0.9500442701513215,0.0,0.990081882247122,0.07152777777777777,10.55526979347448,True,3.7260515906084444,,13.3
nested,S5,33,7033,428.21480739615845,0.9500640919524992,0.0,0.9877801205645501,0.1076388888888889,33.03666667382173,True,3.7445494592206177,,14.6
nested,S5,34,7034,424.7656211857401,0.9500198086006759,0.0,0.9865310243942547,0.09444444444444444,25.305636967931076,True,3.7122917446543164,,14.0
nested,S5,35,7035,425.00416668892757,0.9501288426424244,0.0,0.9789255760904297,0.125,49.90314803447796,True,3.7114044755891693,,15.5
nested,S5,36,7036,418.43482141683126,0.9500411329696078,0.0,0.9751384365427616,0.13472222222222222,23.15563140993741,True,3.7486912561493866,,16.2
nested,S5,37,7037,427.32717062884655,0.95000991767575,0.0,0.9609849677241714,0.07013888888888889,20.20333333333511,True,3.711182063354296,,13.2
nested,S5,38,7038,404.65018173019826,0.9500340201160716,0.0,0.990586340896878,0.05347222222222222,0.0,False,3.69661935688759,,12.4
nested,S5,39,7039,433.89453735830716,0.950029483088959,0.0,0.9769663309344752,0.05277777777777778,7.882936026259957,True,3.7333515313312002,,12.5
nested,S5,40,7040,434.4188433342581,0.950110204265428,0.0,0.9756036893524291,0.007638888888888889,0.0,False,3.8225167135218796,,11.4
nested,S5,41,7041,445.66633073991443,0.9500897648098092,0.0,0.9950364858063198,0.09444444444444444,13.49965453942618,True,3.7254198233820826,,13.8
nested,S5,42,7042,418.1332314187681,0.9500146180526265,0.0,0.9367116155072244,0.11666666666666667,18.186666681769086,True,3.6770757550124795,,15.0
nested,S5,43,7043,423.12412468648273,0.9500701588783026,0.0,0.9957298926339367,0.10625,19.34902113758127,True,3.74278131037933,,14.1
nested,S5,44,7044,419.66228604760863,0.9500156696642301,0.0,0.9763723902018362,0.1451388888888889,22.990119689301356,True,3.709165781730283,,16.6
nested,S5,45,7045,406.8195313796112,0.9500296099007199,0.0,0.9832555567563936,0.0763888888888889,12.773841660817464,True,3.6460429483775205,,13.5
nested,S5,46,7046,424.44311761142524,0.9500069777104178,0.0,0.9872994253856849,0.09375,6.8933333333696885,True,3.7325309103110236,,14.3
nested,S5,47,7047,401.8619416077482,0.9500022597329417,0.0,0.9525937260325694,0.05763888888888889,0.0,False,3.6841662342513763,,12.4
nested,S5,48,7048,423.85035963519516,0.9500513186947716,0.0,0.9841205011066237,0.11597222222222223,9.912430569332308,True,3.7472319083648156,,15.3
nested,S5,49,7049,435.2385336661714,0.9500008663004287,0.0,0.9762988748466872,0.07291666666666667,15.510000000000579,True,3.7576905864856878,,13.5
flat_ddpg,S5,0,7000,198.6899223141453,0.9492313873542279,0.06944444444444445,0.8582081118265631,0.0,0.0,False,3.4554992021726507,,11.6
flat_ddpg,S5,1,7001,208.42169912670363,0.9492702003555996,0.1388888888888889,0.8964714886260374,0.0,0.0,False,3.465683236197552,,11.6
flat_ddpg,S5,2,7002,196.70234460224535,0.9510915041134653,0.0,0.9154094863232907,0.0,0.0,False,3.44285010265793,,11.6
flat_ddpg,S5,3,7003,209.27853728411344,0.9493117214823691,0.06944444444444445,0.879297321468839,0.0,0.0,False,3.5134749892204007,,11.7
flat_ddpg,S5,4,7004,187.24799001398455,0.9515610084746898,0.0,0.8465317242410989,0.0,0.0,False,3.4998103659053696,,11.5
flat_ddpg,S5,5,7005,189.09925900088257,0.9496930687903433,0.06944444444444445,0.8857628824097412,0.0,0.0,False,3.5075353966932585,,11.5
flat_ddpg,S5,6,7006,212.87469268611943,0.9482211921598722,0.3472222222222222,0.8881433505478138,0.0,0.0,False,3.616650871312507,,11.5
flat_ddpg,S5,7,7007,189.84965215189297,0.9505544915682126,0.0,0.8390760944142533,0.0,0.0,False,3.4963184300117995,,11.7
flat_ddpg,S5,8,7008,205.53538582917272,0.950382573181008,0.0,0.9004044606526931,0.0,0.0,False,3.4521961562045025,,11.5
flat_ddpg,S5,9,7009,195.25847674405023,0.9525777584101279,0.0,0.8941236016544932,0.0,0.0,False,3.421372893894244,,11.5
flat_ddpg,S5,10,7010,212.62326505104113,0.9482299101426952,0.06944444444444445,0.8599443521850242,0.0,0.0,False,3.536276277914921,,11.6
flat_ddpg,S5,11,7011,210.56954227461515,0.949091519464276,0.1388888888888889,0.8690318414593761,0.0,0.0,False,3.512633522181068,,11.7
flat_ddpg,S5,12,7012,240.32166220229777,0.9466382743556745,1.1805555555555556,0.8508987825142084,0.0,0.0,False,3.582597572478681,,11.5
flat_ddpg,S5,13,7013,192.58211520270407,0.9499512352431586,0.06944444444444445,0.8530103984917126,0.0,0.0,False,3.4857028968217803,,11.5
flat_ddpg,S5,14,7014,206.24721460943198,0.949609106913082,0.20833333333333334,0.8817524312080963,0.0,0.0,False,3.5094867828486946,,11.6
flat_ddpg,S5,15,7015,211.0800644856799,0.9504022609736782,0.0,0.9220740850714526,0.0,0.0,False,3.457057196619428,,11.5
flat_ddpg,S5,16,7016,200.62831336137907,0.9511120009044313,0.0,0.8690177129210362,0.0,0.0,False,3.4344257075473625,,11.7
flat_ddpg,S5,17,7017,198.31675294075296,0.9491458046364181,0.4861111111111111,0.849252839909498,0.0,0.0,False,3.4810690663863224,,11.5
flat_ddpg,S5,18,7018,208.39818434663857,0.9498597225050672,0.06944444444444445,0.863567222338717,0.0,0.0,False,3.4980541335343567,,11.6
flat_ddpg,S5,19,7019,204.38902290444494,0.9518593938929449,0.0,0.8918064969209675,0.0,0.0,False,3.464899682316019,,11.5
flat_ddpg,S5,20,7020,187.3631420549051,0.9507468245284029,0.0,0.8561470852814377,0.0,0.0,False,3.4643159232340754,,11.7
flat_ddpg,S5,21,7021,204.62510290056207,0.9466670180147386,1.1111111111111112,0.8796506835731485,0.0,0.0,False,3.515353136355099,,11.5
flat_ddpg,S5,22,7022,188.02079926465822,0.9506026346463263,0.0,0.8591777184039765,0.0,0.0,False,3.4577395207977344,,11.5
flat_ddpg,S5,23,7023,192.08494967746358,0.9518772685482167,0.0,0.9065244546552299,0.0,0.0,False,3.4979552993612497,,11.5
flat_ddpg,S5,24,7024,209.28903067635562,0.9482924653168109,0.2777777777777778,0.849157779782314,0.0,0.0,False,3.5072963837684332,,11.7
flat_ddpg,S5,25,7025,215.76358933957758,0.9491758281354837,0.1388888888888889,0.8600425996523369,0.0,0.0,False,3.527621476314623,,11.5
flat_ddpg,S5,26,7026,233.4521387487554,0.9501150821168687,0.0,0.9133291477106696,0.0,0.0,False,3.53234747849112,,11.5
flat_ddpg,S5,27,7027,191.24205567071172,0.9521284281475606,0.0,0.855925853506455,0.0,0.0,False,3.4321709830370177,,11.6
flat_ddpg,S5,28,7028,199.33284587537793,0.9509776803089178,0.0,0.8513615825172682,0.0,0.0,False,3.4793010173345644,,11.7
flat_ddpg,S5,29,7029,207.58475675485798,0.9476581632155355,0.2777777777777778,0.9071864424166658,0.0,0.0,False,3.4941500080744525,,11.5
flat_ddpg,S5,30,7030,203.24109188789942,0.9487879341628956,0.1388888888888889,0.8736542230681498,0.0,0.0,False,3.4875651441279873,,11.5
flat_ddpg,S5,31,7031,189.1574206868539,0.949089147012138,0.06944444444444445,0.8359741607496496,0.0,0.0,False,3.4785532657866756,,11.5
flat_ddpg,S5,32,7032,204.81548021381516,0.9507419192194106,0.0,0.8771344709467521,0.0,0.0,False,3.4624705672578076,,11.5
flat_ddpg,S5,33,7033,203.5876531681378,0.9491913529593045,0.1388888888888889,0.8971791792922981,0.0,0.0,False,3.4923618667274674,,11.7
flat_ddpg,S5,34,7034,195.94107339389572,0.9496409627937117,0.06944444444444445,0.8643434803021482,0.0,0.0,False,3.5137091853055895,,11.6
flat_ddpg,S5,35,7035,201.54553484110417,0.9487676714232848,0.1388888888888889,0.8610697050698175,0.0,0.0,False,3.500380621490439,,11.5
flat_ddpg,S5,36,7036,191.87394402677197,0.9472228884988845,0.5555555555555556,0.8935207828517365,0.0,0.0,False,3.5649492849229873,,11.5
flat_ddpg,S5,37,7037,222.51408586742866,0.9482338364014479,0.3472222222222222,0.8976903659152228,0.0,0.0,False,3.5349231318527625,,11.7
flat_ddpg,S5,38,7038,192.29619465122983,0.9510682182561406,0.0,0.8914405213867758,0.0,0.0,False,3.44213668199489,,11.5
flat_ddpg,S5,39,7039,201.45880876661033,0.9514329534005375,0.0,0.8752151426872566,0.0,0.0,False,3.4538726622072873,,11.6
flat_ddpg,S5,40,7040,197.91108548060424,0.9531980504558566,0.0,0.8947227266773169,0.0,0.0,False,3.4668655734643026,,11.5
flat_ddpg,S5,41,7041,208.44413564238866,0.9512238601211511,0.0,0.8998669378823696,0.0,0.0,False,3.4879140293333806,,11.7
flat_ddpg,S5,42,7042,192.50705950105439,0.9503222244239723,0.0,0.8976447569835156,0.0,0.0,False,3.4685592372610903,,11.5
flat_ddpg,S5,43,7043,193.09963410695417,0.9489544859316552,0.1388888888888889,0.8735665108453454,0.0,0.0,False,3.4873034172963107,,11.5
flat_ddpg,S5,44,7044,206.82136117886415,0.9468416560860972,0.4861111111111111,0.8789233467839761,0.0,0.0,False,3.520034896397364,,11.5
flat_ddpg,S5,45,7045,192.27734510123594,0.9493479688117931,0.2777777777777778,0.8557575420229397,0.0,0.0,False,3.4311006044227943,,11.7
flat_ddpg,S5,46,7046,202.71554508989072,0.9488823653954539,0.2777777777777778,0.8716313273347697,0.0,0.0,False,3.517316228225218,,11.5
flat_ddpg,S5,47,7047,184.75574248034576,0.9525569731997572,0.0,0.8727328421944119,0.0,0.0,False,3.420012211745967,,11.5
flat_ddpg,S5,48,7048,197.73126655048668,0.9514199180219924,0.0,0.8958835470680623,0.0,0.0,False,3.4435402758699887,,11.5
flat_ddpg,S5,49,7049,192.1665059660052,0.9527563433664812,0.0,0.9007494209987886,0.0,0.0,False,3.4329621240556425,,11.5
ppo_lag,S5,0,7000,141.27809105244276,0.9516111715218504,0.0,0.755858977372833,0.0,0.0,False,3.386879379193678,,11.8
ppo_lag,S5,1,7001,137.14468746474762,0.9511299874399122,0.0,0.6780470661616574,0.0,0.0,False,3.3956154245966887,,11.6
ppo_lag,S5,2,7002,137.73007258673573,0.9534438241184061,0.0,0.7448857499888389,0.0,0.0,False,3.3830892397597783,,11.6
ppo_lag,S5,3,7003,137.1049840680901,0.9524418477823711,0.0,0.7018694667957279,0.0,0.0,False,3.416441213170059,,11.6
ppo_lag,S5,4,7004,125.40461950792746,0.9538319611369337,0.0,0.6721397571092032,0.0,0.0,False,3.388213383187855,,11.8
ppo_lag,S5,5,7005,130.14350458279256,0.9516156303285496,0.0,0.7406741428126927,0.0,0.0,False,3.4351015335026744,,11.6
ppo_lag,S5,6,7006,153.4334876912497,0.9500813149110838,0.0,0.7839486962737766,0.0,0.0,False,3.547451741433032,,11.6
ppo_lag,S5,7,7007,132.0845854736455,0.9520954819280564,0.0,0.7097921553226432,0.0,0.0,False,3.4331766365223446,,11.6
ppo_lag,S5,8,7008,129.88427872364215,0.9525739914630627,0.0,0.7062348884883048,0.0,0.0,False,3.3885756595393124,,11.8
ppo_lag,S5,9,7009,128.9402747028228,0.9551081061916776,0.0,0.7142409507320395,0.0,0.0,False,3.3280269591002654,,11.6
ppo_lag,S5,10,7010,143.2639259954617,0.9504457024686035,0.0,0.6997555946579417,0.0,0.0,False,3.4592361218177694,,11.6
ppo_lag,S5,11,7011,141.068646142371,0.951977359211688,0.0,0.7138584869850635,0.0,0.0,False,3.418471474914108,,11.6
ppo_lag,S5,12,7012,170.9586154237277,0.9500813701647353,0.0,0.6943583215393634,0.0,0.0,False,3.471318826866917,,11.7
ppo_lag,S5,13,7013,132.03485333058987,0.9533641846320525,0.0,0.6925674909709266,0.0,0.0,False,3.401025275356383,,11.6
ppo_lag,S5,14,7014,136.5333821836561,0.9524202352599603,0.0,0.7118995798394667,0.0,0.0,False,3.38583671728265,,11.6
ppo_lag,S5,15,7015,137.13223773158708,0.9532153807677725,0.0,0.7264908331100037,0.0,0.0,False,3.3745971640144448,,11.6
ppo_lag,S5,16,7016,133.6474499088768,0.9534147510622779,0.0,0.7090238378271799,0.0,0.0,False,3.3647995052024684,,11.6
ppo_lag,S5,17,7017,141.41462910851092,0.951815201627563,0.0,0.7478807644439627,0.0,0.0,False,3.3878804108687928,,11.7
ppo_lag,S5,18,7018,139.21152518418808,0.9523233757112516,0.0,0.7252718320887344,0.0,0.0,False,3.4051267606615276,,11.6
ppo_lag,S5,19,7019,143.06121767075547,0.9529119064881834,0.0,0.7064645169353477,0.0,0.0,False,3.4063971733025262,,11.6
ppo_lag,S5,20,7020,130.68773722513018,0.952680599316252,0.0,0.7245907426537127,0.0,0.0,False,3.4050076674752825,,11.6
ppo_lag,S5,21,7021,147.84630502810325,0.9511878815482183,0.0,0.7003227026027068,0.0,0.0,False,3.4100547550265166,,11.8
ppo_lag,S5,22,7022,129.1546212545485,0.9524174284438987,0.0,0.704735347110353,0.0,0.0,False,3.3940684626591318,,11.6
ppo_lag,S5,23,7023,124.68297393297031,0.9531036804451937,0.0,0.7448076328407028,0.0,0.0,False,3.406715137703917,,11.6
ppo_lag,S5,24,7024,136.87441034961486,0.9521960406004548,0.0,0.7083754121415512,0.0,0.0,False,3.3961915224195662,,11.6
ppo_lag,S5,25,7025,154.64600663513878,0.9510244505862281,0.0,0.7262644120369152,0.0,0.0,False,3.431819797984917,,11.8
ppo_lag,S5,26,7026,151.48535744755526,0.951614804203465,0.0,0.7200790052829222,0.0,0.0,False,3.461718313318544,,11.6
ppo_lag,S5,27,7027,141.35050131966912,0.9538167047365718,0.0,0.7651076486081211,0.0,0.0,False,3.3699564523306127,,11.6
ppo_lag,S5,28,7028,137.7666061882452,0.9537536893089944,0.0,0.7040977326706095,0.0,0.0,False,3.3713258775080286,,11.5
ppo_lag,S5,29,7029,141.13376443577178,0.9509991938130987,0.0,0.7081365607452921,0.0,0.0,False,3.4139393301276444,,11.7
ppo_lag,S5,30,7030,139.45669139338096,0.9520718856805759,0.0,0.715231061118829,0.0,0.0,False,3.402633341855191,,11.6
ppo_lag,S5,31,7031,134.40746843357755,0.9517392729738411,0.0,0.6954525045999687,0.0,0.0,False,3.3904252184396064,,11.6
ppo_lag,S5,32,7032,144.53470296697503,0.9528011990280649,0.0,0.733457338426102,0.0,0.0,False,3.395715065503226,,11.6
ppo_lag,S5,33,7033,138.89205715245754,0.9515803751836989,0.0,0.7012681981067967,0.0,0.0,False,3.4216967997699936,,11.7
ppo_lag,S5,34,7034,135.07207559801643,0.95378565356726,0.0,0.7439098169016789,0.0,0.0,False,3.393035602155581,,11.6
ppo_lag,S5,35,7035,140.93618745513626,0.9500071108699029,0.0,0.6914367444662869,0.0,0.0,False,3.45232326198685,,11.6
ppo_lag,S5,36,7036,136.94472947458928,0.9505318964601569,0.0,0.7321684644747871,0.0,0.0,False,3.465167175185592,,11.6
ppo_lag,S5,37,7037,147.41426161587233,0.9514086793918985,0.0,0.7258866450438318,0.0,0.0,False,3.430402146487849,,11.7
ppo_lag,S5,38,7038,137.37468197399187,0.9540122818370887,0.0,0.738081432692779,0.0,0.0,False,3.350569294523122,,11.6
ppo_lag,S5,39,7039,134.18987668416273,0.9540680861685429,0.0,0.6943594771429843,0.0,0.0,False,3.3740584807178067,,11.6
ppo_lag,S5,40,7040,128.8683396485858,0.9548619960931385,0.0,0.7014202068084308,0.0,0.0,False,3.354370094430299,,11.6
ppo_lag,S5,41,7041,143.0068256962299,0.9538355297606251,0.0,0.7352411694947828,0.0,0.0,False,3.399386264297752,,11.8
ppo_lag,S5,42,7042,130.51975628668995,0.9523664963313611,0.0,0.7385499637379859,0.0,0.0,False,3.398115123097572,,11.6
ppo_lag,S5,43,7043,139.5069297625795,0.9520406010281417,0.0,0.7337688379894647,0.0,0.0,False,3.420386953852482,,11.6
ppo_lag,S5,44,7044,142.49224635277878,0.9513198061844643,0.0,0.7527140200549468,0.0,0.0,False,3.3760205271969124,,11.6
ppo_lag,S5,45,7045,130.89388944863157,0.9544883973157786,0.0,0.7210084986354091,0.0,0.0,False,3.341195266144111,,11.6
ppo_lag,S5,46,7046,140.63576279044332,0.9526327150035598,0.0,0.7367693068787707,0.0,0.0,False,3.4442151561522354,,11.8
ppo_lag,S5,47,7047,127.86721819895132,0.9547545086248616,0.0,0.7214545778418278,0.0,0.0,False,3.349731441259869,,11.6
ppo_lag,S5,48,7048,137.55348381907118,0.9535106027822092,0.0,0.7505014325215172,0.0,0.0,False,3.3656799240094655,,11.6
ppo_lag,S5,49,7049,138.40715805051846,0.953458112234601,0.0,0.7215748162251958,0.0,0.0,False,3.377889224531313,,11.6
cpo,S5,0,7000,171.87158498167986,0.9506322466466814,0.0,0.7937706818032474,0.0,0.0,False,3.4519302768147595,,11.7
cpo,S5,1,7001,169.48126764380933,0.951641297033139,0.0,0.7948293909290655,0.0,0.0,False,3.4434191695204945,,11.6
cpo,S5,2,7002,158.35181543838974,0.9521892021283657,0.0,0.7958025518612308,0.0,0.0,False,3.4159395286277285,,11.6
cpo,S5,3,7003,172.55049763536448,0.9521196004537502,0.0,0.8032408352799948,0.0,0.0,False,3.4670739701240265,,11.6
cpo,S5,4,7004,156.55020945537095,0.9530946776778272,0.0,0.7825223264747121,0.0,0.0,False,3.4420639221568954,,11.7
cpo,S5,5,7005,163.20009697437285,0.9493793582258319,0.06944444444444445,0.7857568726111442,0.0,0.0,False,3.5142053963843347,,11.6
cpo,S5,6,7006,173.54883567309383,0.9486350407426474,0.06944444444444445,0.8179001374447857,0.0,0.0,False,3.5897777214406807,,11.6
cpo,S5,7,7007,157.96056513381004,0.9514347896284711,0.0,0.7866896517723442,0.0,0.0,False,3.4688877063446557,,11.6
cpo,S5,8,7008,167.16666457188117,0.9520695725214233,0.0,0.8048531665575018,0.0,0.0,False,3.4589308843871063,,11.8
cpo,S5,9,7009,157.35101509845254,0.9533652283792303,0.0,0.7890380515743448,0.0,0.0,False,3.3714963732989225,,11.6
cpo,S5,10,7010,182.53282019162177,0.9508006882704152,0.0,0.7920061576820564,0.0,0.0,False,3.468921687051,,11.6
cpo,S5,11,7011,167.15451141512398,0.951115719003679,0.0,0.7959264158170776,0.0,0.0,False,3.470207785753761,,11.6
cpo,S5,12,7012,187.7908376528025,0.9499720920433175,0.06944444444444445,0.7693070789267272,0.0,0.0,False,3.5138667362822686,,11.8
cpo,S5,13,7013,162.9536259871721,0.9517881180073302,0.0,0.7866843375037688,0.0,0.0,False,3.453653502828688,,11.6
cpo,S5,14,7014,161.59290378987774,0.9513351324339254,0.0,0.7907237869593459,0.0,0.0,False,3.443214691586996,,11.6
cpo,S5,15,7015,173.58346132373813,0.9522436307475292,0.0,0.8068976628358041,0.0,0.0,False,3.413119688371287,,11.6
cpo,S5,16,7016,161.86685574221613,0.9527220459516069,0.0,0.762842457952499,0.0,0.0,False,3.4254178526088563,,11.8
cpo,S5,17,7017,162.14119104528427,0.95089201943391,0.0,0.8006877399064813,0.0,0.0,False,3.4383758848496964,,11.6
cpo,S5,18,7018,173.18141991961008,0.9521006985923116,0.0,0.8089749182702264,0.0,0.0,False,3.438497548699304,,11.6
cpo,S5,19,7019,164.7445583242178,0.9508254308820495,0.0,0.7715236469748977,0.0,0.0,False,3.4827311203799196,,11.6
cpo,S5,20,7020,152.14300258052353,0.9516072342880506,0.0,0.7588188433754586,0.0,0.0,False,3.468985437413305,,11.6
cpo,S5,21,7021,171.19199072325227,0.9491096193284955,0.3472222222222222,0.8151980372333553,0.0,0.0,False,3.4891816814486356,,11.8
cpo,S5,22,7022,160.17859969592087,0.9518003544712931,0.0,0.8231083499516337,0.0,0.0,False,3.43279864149214,,11.6
cpo,S5,23,7023,149.64392786002156,0.9531802523475283,0.0,0.7618002033655115,0.0,0.0,False,3.436939342482588,,11.6
cpo,S5,24,7024,170.02343778824803,0.9515190397906819,0.0,0.7802444136013701,0.0,0.0,False,3.4461125496925056,,11.6
cpo,S5,25,7025,176.44038880515095,0.950254448953016,0.0,0.7984559431594046,0.0,0.0,False,3.4874487492066217,,11.8
cpo,S5,26,7026,180.0719820743799,0.95114734448591,0.0,0.8061516179450603,0.0,0.0,False,3.490246924978547,,11.6
cpo,S5,27,7027,167.52191386449334,0.95196333153171,0.0,0.7946296571426871,0.0,0.0,False,3.4462393986788027,,11.6
cpo,S5,28,7028,174.3437256805896,0.9527749572443609,0.0,0.7980847868089365,0.0,0.0,False,3.449699231186183,,11.6
cpo,S5,29,7029,168.12432401514053,0.9507127401826839,0.0,0.7857899166615743,0.0,0.0,False,3.47324472066443,,11.7
