method,scenario,episode,daily_cost_usd,min_voltage_pu,violation_rate_pct,service_quality,q_activation_freq,curtailed_kwh,q_exhausted_any,peak_mw,infeasible,wall_s
nested,S4,35,368.4247566355162,0.9467464300121228,0.2777777777777778,0.9694022111590924,0.1034722222222222,96.56470983413588,True,3.987424983603011,,17.3
nested,S4,43,358.39084410231044,0.9495072478932548,0.0694444444444444,0.9806342654951272,0.0548611111111111,29.699695350646977,True,3.8278311306382977,,14.6
nested,S4,36,359.18991101026967,0.9481086304004852,0.0694444444444444,0.954919507531224,0.1076388888888889,83.69794017442635,True,3.8283708787726938,,17.8
nested,S4,41,382.63332827305067,0.9470412496336053,0.1388888888888889,1.0,0.0736111111111111,64.97772888778694,True,3.939009944173298,,15.5
nested,S4,42,354.1973448453917,0.9476282283527752,0.0694444444444444,0.9628539469343558,0.0722222222222222,55.78052573947377,True,3.837167133955269,,15.5
nested,S4,45,346.4441837171771,0.9501608011127723,0.0,0.9928331430938524,0.0486111111111111,29.500596736590072,True,3.720080706142488,,14.4
nested,S4,47,344.8850817395653,0.9500353212010052,0.0,0.980415294725034,0.0590277777777777,44.02332615763935,True,3.774434333853544,,15.1
nested,S4,44,354.1188002287245,0.9500073895444622,0.0,0.9916767013924492,0.0923611111111111,86.59860599373778,True,3.8604524386878114,,17.0
nested,S4,46,362.7207770165448,0.9456806588759704,0.0694444444444444,0.9803841007945836,0.0819444444444444,45.43033197975159,True,3.892308797802012,,17.0
nested,S4,49,355.8255524371649,0.9501912370809792,0.0,1.0,0.0451388888888888,29.934722141942014,True,3.7458847951188874,,14.5
nested,S4,48,352.5708290096563,0.9490767009742154,0.1388888888888889,0.9812243439503314,0.0881944444444444,52.42906911823045,True,3.841181903764953,,16.7
nested,S5,4,430.658031697061,0.9500255583355324,0.0,0.965725899785548,0.0326388888888888,4.32676778381802,True,3.72455798182243,,13.3
nested,S5,3,444.3285978398381,0.9500197664848702,0.0,0.9648392346146948,0.0576388888888888,2.454911871175476,True,3.777586667612596,,14.2
nested,S5,1,432.6020323338191,0.9500263858246548,0.0,0.958512020996744,0.1159722222222222,24.637014353567118,True,3.715049583341379,,16.5
nested,S5,0,439.8604432958026,0.9500021989772068,0.0,0.9724617788765756,0.1381944444444444,78.4729721797118,True,3.7109404801835257,,17.6
nested,S5,2,434.8148257996248,0.9500145557122592,0.0,0.98607534195203,0.0979166666666666,33.87188564755268,True,3.670975618992228,,16.0
nested,S5,9,415.87516813630174,0.9501030302932348,0.0,0.97381583592436,0.0375,15.32230144182841,True,3.677371129505019,,13.6
nested,S5,5,433.7915326839161,0.9500215685257792,0.0,0.97999773789535,0.0958333333333333,105.74117884122766,True,3.7067635945272426,,16.8
nested,S5,8,428.1398737826324,0.9500387999093848,0.0,0.9461585698715624,0.0979166666666666,40.66387833944528,True,3.71636692836175,,16.2
nested,S5,6,446.3682697225754,0.9500212004715688,0.0,0.9983998163913386,0.1166666666666666,49.29351782028901,True,3.7268707720424272,,16.5
nested,S5,11,438.08682189737385,0.9500011754504194,0.0,0.981771173932813,0.0888888888888888,9.013090924997258,True,3.657985459887457,,15.2
nested,S5,7,436.3715466048792,0.9500021299743928,0.0,0.979056119533027,0.1326388888888889,75.09454284656172,True,3.682524828569567,,17.9
nested,S5,12,458.84823189154935,0.9500970680462228,0.0,0.9469207511381438,0.1020833333333333,61.64311488691468,True,3.774697142746074,,16.4
nested,S5,10,455.17941684464535,0.9500743802123076,0.0,0.974045104143851,0.1180555555555555,87.39858282883962,True,3.733140792678622,,17.3
nested,S5,14,427.2888927944305,0.9500365654047164,0.0,0.991660339240422,0.125,39.44596048106511,True,3.68633918267937,,16.6
nested,S5,13,443.6679410671164,0.9500049535235708,0.0,0.974260781552196,0.1402777777777777,79.53031420667966,True,3.696019245085712,,17.8
nested,S5,16,438.4234451491892,0.9500025142488128,0.0,0.9571473352415214,0.0819444444444444,8.562900780835044,True,3.71724087084052,,15.3
nested,S5,15,443.27284485203495,0.950017698583928,0.0,0.9859407998233248,0.09375,52.93019414996108,True,3.733111891117059,,16.5
nested,S5,18,438.7179183153655,0.9500826348725354,0.0,0.979677137060886,0.1,52.401283836279376,True,3.733681858348979,,16.6
nested,S5,19,452.7574255781757,0.9500260116200744,0.0,0.9736976849386028,0.1013888888888888,44.75764703428097,True,3.725275423195548,,16.4
nested,S5,17,430.367904294109,0.9501034915733708,0.0,0.9769609850848244,0.1465277777777777,110.20992347954902,True,3.701885355104171,,18.9
nested,S5,20,418.908761501604,0.9500964277104382,0.0,0.9858760194533124,0.0347222222222222,0.0,False,3.694854793213948,,13.2
nested,S5,23,439.92851087647176,0.9500047701576853,0.0,0.9767025528239508,0.0368055555555555,6.77316853841146,True,3.729931435700319,,13.5
nested,S5,24,436.4894667975683,0.9500318352227404,0.0,0.9842838269548676,0.0840277777777777,35.85512081146241,True,3.730216140438828,,15.4
nested,S5,22,421.4904713509706,0.950032274812086,0.0,0.9821848158815,0.0944444444444444,40.9559684753418,True,3.666700531191165,,16.3
nested,S5,26,444.6470594742042,0.9500329963007016,0.0,0.9703919677954982,0.0791666666666666,4.657606322666009,True,3.675995246863968,,15.0
nested,S5,28,430.9251487364263,0.9500296238527955,0.0,0.9781862150299736,0.0659722222222222,37.030362113316855,True,3.7245914074181927,,14.9
nested,S5,25,443.6664467739784,0.9500615528021664,0.0,0.9328509600019724,0.1020833333333333,53.35164603318651,True,3.734816705294501,,16.3
nested,S5,21,433.6351651371489,0.9501153956097124,0.0,0.9759624679040864,0.1513888888888888,72.76165304699913,True,3.6758006356645336,,19.1
nested,S5,27,443.1959878907886,0.9500110386002418,0.0,0.9912056088447,0.1083333333333333,95.25678687731428,True,3.700212662912509,,17.1
nested,S5,32,449.2661514658487,0.9500229994471032,0.0,0.9741678028205848,0.0611111111111111,5.103754082674907,True,3.759089766006167,,14.5
nested,S5,29,437.97657237500187,0.9500322158484192,0.0,0.9442421810362336,0.1131944444444444,62.97152359887638,True,3.721566271909071,,17.4
nested,S5,31,422.75840073307023,0.950007122708596,0.0,0.963262794052124,0.1090277777777777,71.63737228241307,True,3.6761971313608175,,16.9
nested,S5,30,446.2331959175201,0.950037031618756,0.0,0.9904756608012696,0.1388888888888889,101.56238373120624,True,3.719911426273839,,18.3
nested,S5,33,445.3118946764525,0.9500140251698664,0.0,0.9822531045092686,0.1180555555555555,81.94813145487336,True,3.7697919931219137,,17.1
nested,S5,34,446.9050489626906,0.9500722448209244,0.0,0.997348469898914,0.1083333333333333,85.23180563747098,True,3.720543677996064,,17.1
nested,S5,40,428.290847183152,0.9500538572609644,0.0,0.9614177892525692,0.0111111111111111,0.0,False,3.767497909925381,,12.9
nested,S5,37,431.83207980049775,0.950027574674031,0.0,0.9657235490697752,0.0805555555555555,45.119814846113634,True,3.738353219917401,,15.9
nested,S5,35,445.7472999494732,0.9500015416767982,0.0,0.96662361857908,0.14375,112.15172823566934,True,3.7378046020687448,,18.7
nested,S5,38,423.9070570493863,0.9500019994180516,0.0,0.966374136460632,0.0638888888888888,14.918658889134727,True,3.678663216471888,,14.8
nested,S5,39,439.90639018977777,0.9500254301556912,0.0,0.9535703855394464,0.0680555555555555,14.405953450351957,True,3.7143571854255337,,15.0
nested,S5,36,437.6323187920694,0.9500039780986628,0.0,0.949014860874334,0.15,64.21380637970987,True,3.728227628262631,,19.2
nested,S5,41,463.0169041967681,0.950014262462266,0.0,1.0,0.1166666666666666,71.70144932746888,True,3.736152184319118,,17.5
nested,S5,43,424.9915664939653,0.9500000297491944,0.0,0.9777099675449964,0.1118055555555555,52.8965614434518,True,3.7270378436194944,,16.8
nested,S5,42,435.3629112574208,0.9500185121376888,0.0,0.9582658011438372,0.1402777777777777,90.02127012937392,True,3.6629069332285065,,18.2
nested,S5,47,431.3100535779216,0.9500122320570292,0.0,0.9866851449087408,0.0861111111111111,13.124064393280229,True,3.672774309656904,,15.0
nested,S5,45,418.17077166050575,0.950047336524463,0.0,0.984368139794954,0.0972222222222222,49.88465195020041,True,3.6804541136149473,,16.5
nested,S6_deadlock,0,326.6342244666762,0.9500561239021263,0.0,0.9832077761773572,0.0145833333333333,1.0999897225697837,True,3.66968814754369,,13.1
nested,S5,46,443.0593558238357,0.9500075508412532,0.0,0.9621046015627038,0.1104166666666666,69.52442060788472,True,3.6961907261893168,,17.3
nested,S5,49,443.3188704716242,0.9500144200932438,0.0,1.0,0.06875,8.036659130048527,True,3.7285514887549223,,14.9
nested,S6_deadlock,1,304.8589173114967,0.9500469106406368,0.0,0.9441258927879576,0.0201388888888888,2.123447573979696,True,3.5652694261609303,,13.2
nested,S6_deadlock,2,318.7359009414984,0.9500486633546262,0.0,0.9699484765746011,0.0125,0.8799788475036621,True,3.6483007058947674,,12.9
nested,S6_deadlock,3,319.18060404765106,0.9500606917897532,0.0,0.9669532810981696,0.0083333333333333,3.3729097112019857,True,3.646177078492341,,12.9
nested,S6_deadlock,4,318.23399756741384,0.9501212893845336,0.0,0.9665064611676512,0.0104166666666666,1.2100005836034446,True,3.6363379309119104,,12.9
nested,S5,44,445.57396352447614,0.950114351749452,0.0,0.9833764601518716,0.1604166666666666,87.94643811225893,True,3.7135470014568535,,20.1
nested,S5,48,431.5107127887508,0.9500216385095128,0.0,0.9655000090455126,0.1333333333333333,43.52293723005818,True,3.732992368187122,,18.3
nested,S6_deadlock,5,310.8819299555301,0.9501707328963646,0.0,0.96982597210753,0.0381944444444444,15.067342052459717,True,3.615805591697428,,13.8
nested,S6_deadlock,6,317.79585913937706,0.9500293129639874,0.0,0.9980842906166684,0.01875,1.0254019101460776,True,3.681594516075347,,13.4
nested,S6_deadlock,9,307.773357804525,0.9502430322148344,0.0,0.9842694044413176,0.0006944444444444,0.0,False,3.613743115227632,,12.8
nested,S6_deadlock,7,308.1425316020482,0.950031618729644,0.0,0.9869649257751693,0.0326388888888888,10.044935761628052,True,3.623742467793928,,13.7
nested,S6_deadlock,8,314.07273416343526,0.9500057350064812,0.0,0.9490214256449196,0.0229166666666666,2.345299994150798,True,3.6166044127562498,,13.5
nested,S6_deadlock,10,330.01264980659096,0.950348797918376,0.0,0.989342119153648,0.0243055555555555,5.015269921620686,True,3.5927186886815736,,13.1
nested,S6_deadlock,11,315.5226609654125,0.9500255897914256,0.0,0.9867743907908412,0.0069444444444444,0.0,False,3.5682385580552327,,12.7
nested,S6_deadlock,12,320.1858291676128,0.9500344146481994,0.0,0.92513334624169,0.0326388888888888,19.92811305681865,True,3.6463259670627135,,13.5
nested,S6_deadlock,14,309.3263443850783,0.9500547416880428,0.0,0.9893006177908188,0.0243055555555555,2.415602589448293,True,3.634905509236478,,13.0
nested,S6_deadlock,13,324.68597496471074,0.9500073653180492,0.0,0.9837832110697547,0.0493055555555555,7.750884372393291,True,3.57302256423499,,14.0
nested,S6_deadlock,15,328.0173615638516,0.9500734088500205,0.0,0.9846340977643872,0.0145833333333333,0.0,False,3.643373938599268,,12.8
nested,S6_deadlock,16,305.2835180526488,0.9500330228672738,0.0,0.9426485111992065,0.0180555555555555,0.0,False,3.652223078989058,,13.1
nested,S6_deadlock,18,307.80983558290626,0.9500248009107576,0.0,0.973135336262254,0.0270833333333333,0.0,False,3.686096480538184,,13.2
nested,S6_deadlock,20,304.9402298388524,0.9501672743584876,0.0,0.9869250546097984,0.0090277777777777,0.0,False,3.630134412307938,,12.7
nested,S6_deadlock,17,306.8939281522296,0.9500068247325508,0.0,0.9788029028087756,0.0611111111111111,19.174428977788512,True,3.5944287975935976,,14.9
nested,S6_deadlock,19,336.1599635208336,0.9500275621824944,0.0,0.994549951882548,0.0444444444444444,28.763334487279256,True,3.6467832279555914,,14.5
nested,S6_deadlock,23,303.8125737787764,0.950260176003214,0.0,0.9743596185069128,0.0006944444444444,0.0,False,3.670684189446164,,12.5
nested,S6_deadlock,22,303.1617395175159,0.9500012562187882,0.0,0.9784845974547132,0.025,8.72451094309489,True,3.580216785893809,,13.3
nested,S6_deadlock,24,314.0270852928166,0.95013259155413,0.0,0.9871426561105332,0.0041666666666666,0.0,False,3.642671128489992,,12.6
nested,S6_deadlock,21,312.34924391804617,0.9500315446988384,0.0,0.9721324962594392,0.0666666666666666,37.3624560880661,True,3.593524484230157,,15.3
nested,S6_deadlock,25,318.1750113286256,0.9500741873748751,0.0,0.9559112545874936,0.0284722222222222,6.488664154259193,True,3.658616697295168,,13.3
nested,S6_deadlock,26,322.70550607385263,0.9500187229046556,0.0,0.9781418940382436,0.0180555555555555,0.0,False,3.679196988544829,,13.2
nested,S6_deadlock,28,308.0825548222769,0.950050335127618,0.0,0.9864756550768006,0.0125,0.0,False,3.6464863594078607,,13.2
nested,S6_deadlock,29,312.10407673841127,0.9500148475610578,0.0,0.940791628949977,0.0263888888888888,7.106902008056641,True,3.63057522206184,,13.7
nested,S6_deadlock,27,326.2640964514694,0.9500353098992628,0.0,0.9859210570292604,0.0527777777777777,29.88260034879049,True,3.677280737037408,,14.9
nested,S6_deadlock,30,320.5432124228549,0.950035107607006,0.0,0.99384371038382,0.0479166666666666,20.86315084139506,True,3.5889500261806395,,14.2
nested,S6_deadlock,31,309.5441932565014,0.9501001629236866,0.0,0.9694767011485366,0.0395833333333333,9.569699363708498,True,3.630375329672473,,14.0
nested,S6_deadlock,32,317.840027616085,0.9500185521317518,0.0,0.9682914567896462,0.0055555555555555,0.0,False,3.581822570937548,,12.5
nested,S6_deadlock,33,308.6668287158973,0.9500072674919234,0.0,0.972030373938543,0.0423611111111111,17.779387076737677,True,3.6189180415037767,,13.9
nested,S6_deadlock,34,311.0975256334933,0.950038635180756,0.0,0.9971823497587228,0.0305555555555555,7.442392333348592,True,3.6410240062749577,,13.5
nested,S6_deadlock,37,320.575929724943,0.9501153788991086,0.0,0.9793377523452756,0.0090277777777777,0.0,False,3.642032426052504,,12.5
nested,S6_deadlock,38,304.59751221845755,0.9500039018408988,0.0,0.954877969844664,0.0048611111111111,0.0,False,3.577246860231498,,12.7
nested,S6_deadlock,35,319.16623883917043,0.9500261223119352,0.0,0.9548051960634414,0.0722222222222222,61.807577104504745,True,3.669760918363305,,15.6
nested,S6_deadlock,39,319.67624799916695,0.9500293745124032,0.0,0.9448887719700058,0.0131944444444444,0.0,False,3.616173612565965,,12.8
nested,S6_deadlock,40,310.3207425306178,0.9504714844026244,0.0,0.9391312942416576,0.0,0.0,False,3.667086393918056,,12.6
nested,S6_deadlock,36,314.9130339832405,0.950021917951422,0.0,0.9464902440239024,0.0659722222222222,37.25327537536621,True,3.75194826334706,,15.4
nested,S6_deadlock,43,313.2642362672568,0.9500127537494206,0.0,0.98084907401369,0.0243055555555555,1.2593774016698205,True,3.631767933059435,,13.1
nested,S6_deadlock,42,313.83009631684,0.9501033680552332,0.0,0.957215984767065,0.0458333333333333,3.521088098052424,True,3.620900644023537,,13.8
nested,S6_deadlock,41,339.183365073957,0.950010561228663,0.0,0.9980418396148109,0.05625,14.079759918848673,True,3.605026324660704,,14.4
nested,S6_deadlock,45,305.85765495457684,0.9500650417180788,0.0,0.9948298272077803,0.0173611111111111,1.5339131037394205,True,3.5876658892043385,,12.8
nested,S6_deadlock,47,305.0713008644853,0.9501600432118192,0.0,0.9704997624834892,0.0263888888888888,7.7686562252044675,True,3.5575341191181358,,13.2
nested,S6_deadlock,46,320.6217194247722,0.950049332051106,0.0,0.9747751151880076,0.0423611111111111,5.901486565272013,True,3.604490262648388,,14.1
nested,S6_deadlock,44,311.3395971546041,0.9500274933576488,0.0,0.9915091503873328,0.0708333333333333,21.85428275530537,True,3.648993946040658,,15.3
nested,S6_deadlock,48,309.28989324370554,0.9500196126843898,0.0,0.977152915588087,0.0395833333333333,6.603289478619893,True,3.631147659831277,,13.9
nested,S6_deadlock,49,308.7547349180427,0.9500287844902908,0.0,1.0,0.0152777777777777,2.780128210021552,True,3.674428022419587,,13.2
nested,S7_q_exhaustion,0,442.95477845036174,0.9436663361961852,2.083333333333333,0.9718193941877646,0.1569444444444444,652.1789999366786,True,3.7381335885085423,,20.7
nested,S7_q_exhaustion,4,475.7607054049002,0.948168269260932,0.625,0.949529816217967,0.0986111111111111,376.3706739523285,True,3.657900490767826,,17.1
nested,S7_q_exhaustion,3,486.2643687029383,0.9478523606150886,0.4166666666666667,0.9592508795549374,0.1131944444444444,439.3824681027722,True,3.703943257660832,,17.5
nested,S7_q_exhaustion,2,456.96631553376,0.945856215622675,1.4583333333333333,0.9811994934140228,0.1409722222222222,484.1212443568295,True,3.66606159591219,,19.6
nested,S7_q_exhaustion,1,459.2909232084736,0.9441349112042718,2.083333333333333,0.9406091713763344,0.1569444444444444,631.8498109976031,True,3.699927531015884,,21.1
nested,S7_q_exhaustion,9,474.8592025806303,0.94916674868257,0.1388888888888889,0.9702125107697602,0.0847222222222222,249.7943643779492,True,3.63324191596316,,16.6
nested,S7_q_exhaustion,5,452.3489316436279,0.9472669520401952,0.4166666666666667,0.9729545974306514,0.1402777777777777,639.0976677053519,True,3.6546601706309865,,19.8
nested,S7_q_exhaustion,8,450.63163724893866,0.950037703677193,0.0,0.93086739261666,0.1319444444444444,485.4871119335172,True,3.574395843767102,,19.0
nested,S7_q_exhaustion,11,469.6244271725207,0.9482679671678286,0.3472222222222222,0.970621303619025,0.1236111111111111,434.66135473099473,True,3.615065670343577,,18.2
nested,S7_q_exhaustion,6,462.6275764566224,0.9449522863272548,1.25,0.9899396548167744,0.1625,708.3163732641568,True,3.662048751239993,,21.1
nested,S7_q_exhaustion,10,470.52950979484285,0.9496993508745888,0.0694444444444444,0.9569903541180385,0.1479166666666666,702.6110567215039,True,3.633122560905244,,20.5
nested,S7_q_exhaustion,12,467.417594698798,0.9454732064120142,1.597222222222222,0.9072391023897044,0.14375,640.0338077024097,True,3.699342948636022,,20.1
nested,S7_q_exhaustion,7,453.8026687280992,0.9442584696398744,3.8194444444444446,0.9796973713802856,0.1625,556.165284791538,True,3.6755379873089984,,21.8
nested,S7_q_exhaustion,16,460.581362598538,0.9469008955530706,0.2083333333333333,0.9449230298962228,0.1229166666666666,533.6671981407873,True,3.705905138580881,,18.2
nested,S7_q_exhaustion,14,444.1446361913333,0.94702551206281,1.1805555555555556,0.989097094928714,0.1395833333333333,635.0036991074307,True,3.6612415009900943,,19.9
nested,S7_q_exhaustion,15,462.06172707730775,0.950007804034402,0.0,0.9787120481782629,0.1354166666666666,588.8421604498749,True,3.550655028025574,,18.9
nested,S7_q_exhaustion,13,448.7736304893061,0.945633605862718,2.986111111111111,0.948625945171735,0.1604166666666666,585.6309215755994,True,3.682714272749135,,21.7
