method,scenario,episode,daily_cost_usd,min_voltage_pu,violation_rate_pct,service_quality,q_activation_freq,curtailed_kwh,q_exhausted_any,peak_mw,infeasible,wall_s
milp,S5,24,89.22568808675616,0.9493692802450786,0.06944444444444445,0.4862392320067329,0.0,0.0,False,3.522562941604571,False,13.7
milp,S5,25,96.7534720163768,0.9486212362555936,0.20833333333333334,0.5308772688600485,0.0,0.0,False,3.6238096237004944,False,13.6
milp,S5,26,82.6764893258196,0.9517642367433513,0.0,0.4508878616673299,0.0,0.0,False,3.482482557791227,False,14.1
milp,S5,27,96.26935702699713,0.9488349942474653,0.1388888888888889,0.5194263169868506,0.0,0.0,False,3.526928831088517,False,13.6
milp,S5,28,87.15498570643742,0.9500419850213963,0.0,0.5454756310990342,0.0,0.0,False,3.5220225860038568,False,14.1
milp,S5,29,93.46228022744047,0.9501288877445151,0.0,0.5604993513430552,0.0,0.0,False,3.5070492261137898,False,13.9
milp,S5,30,73.7487008406132,0.9506911748564106,0.0,0.4628702992848689,0.0,0.0,False,3.491308058947314,False,13.9
milp,S5,31,74.61562814750874,0.9508353777726045,0.0,0.49071987072819934,0.0,0.0,False,3.4488297576455076,False,13.7
milp,S5,32,95.28945802559362,0.9501040263313255,0.0,0.5471428072583017,0.0,0.0,False,3.5749015222835347,False,13.9
milp,S5,33,88.12922633054013,0.9463213915188724,0.4166666666666667,0.46800749348598747,0.0,0.0,False,3.5991144271495146,False,14.2
milp,S5,34,77.25376844475015,0.9489687281956775,0.1388888888888889,0.47762180780195784,0.0,0.0,False,3.5601298057965525,False,13.5
milp,S5,35,86.8833357804084,0.9462222634791239,1.597222222222222,0.43037094639486745,0.0,0.0,False,3.5547689115707395,False,13.8
milp,S5,36,78.75194688032174,0.9509636126467778,0.0,0.4881927256565899,0.0,0.0,False,3.4517805728516473,False,13.7
milp,S5,37,98.63339658766327,0.9480313214348548,0.4861111111111111,0.5583841693047068,0.0,0.0,False,3.595744897080692,False,13.8
milp,S5,38,91.92802134213775,0.9513379431835942,0.0,0.5081504359181178,0.0,0.0,False,3.482215379143278,False,14.3
milp,S5,39,86.80476643918104,0.9479694361507813,0.06944444444444445,0.5185152543709337,0.0,0.0,False,3.564562554894956,False,13.9
milp,S5,40,84.07543580297113,0.950297704262714,0.0,0.47582283615819243,0.0,0.0,False,3.531566917318102,False,14.1
milp,S5,41,79.52910508767725,0.950818043772316,0.0,0.40918221560619433,0.0,0.0,False,3.534233228728358,False,14.0
milp,S5,42,77.99850434822194,0.9507644614084133,0.0,0.46532473924059553,0.0,0.0,False,3.48513886284753,False,13.9
milp,S5,44,88.27471471429645,0.9503821858632329,0.0,0.5101568777885067,0.0,0.0,False,3.497047221230798,False,13.5
milp,S5,43,85.97268999774964,0.950617925734031,0.0,0.47011645280296316,0.0,0.0,False,3.5773100917619454,False,14.3
milp,S5,45,88.01745154410332,0.9470045943323895,0.4166666666666667,0.556096345180999,0.0,0.0,False,3.584683867019458,False,13.8
milp,S5,46,76.79169140176299,0.9495059046568365,0.1388888888888889,0.46235141320684636,0.0,0.0,False,3.5163427759496257,False,13.8
milp,S5,47,82.18581613673624,0.9475397011179538,0.06944444444444445,0.4732356263967743,0.0,0.0,False,3.5848664578972165,False,13.6
milp,S5,48,90.1175462150677,0.9519869467066367,0.0,0.5374006977401588,0.0,0.0,False,3.525497633883484,False,14.0
milp,S5,49,92.46980240725257,0.9476317570597116,0.20833333333333334,0.4627077315003025,0.0,0.0,False,3.5739586804496337,False,13.7
flat_ddpg,S5,0,263.0270666496755,0.9468995389832692,4.513888888888888,0.8570458586857342,0.0,0.0,False,3.630515125464705,,13.4
flat_ddpg,S5,1,246.345363948169,0.947861651340862,0.7638888888888888,0.8558537945143352,0.0,0.0,False,3.5641517587898233,,13.1
flat_ddpg,S5,2,240.21736496145354,0.9469822992544514,1.1805555555555556,0.8660344218655234,0.0,0.0,False,3.544478740508215,,13.1
flat_ddpg,S5,3,276.22069389254347,0.9471478640557011,0.9722222222222222,0.858863524482486,0.0,0.0,False,3.6685572353805633,,12.9
flat_ddpg,S5,4,239.50336101023842,0.9491699346815231,0.06944444444444445,0.8720844353141934,0.0,0.0,False,3.544616905015753,,13.6
flat_ddpg,S5,5,266.5024060815345,0.9455465181437548,2.7777777777777777,0.8875577864740342,0.0,0.0,False,3.6614823345546377,,12.9
flat_ddpg,S5,7,260.8886413427743,0.946419560631204,1.7361111111111112,0.8668199288562349,0.0,0.0,False,3.624242581448297,,13.0
flat_ddpg,S5,6,246.8476179307277,0.945145702227229,1.875,0.8732715338782256,0.0,0.0,False,3.7158658680718033,,13.2
flat_ddpg,S5,8,260.57842066635317,0.9477029022899841,2.083333333333333,0.8820499965761313,0.0,0.0,False,3.595056426033321,,13.5
flat_ddpg,S5,9,231.22638445832467,0.9499861390373647,0.06944444444444445,0.851457586802729,0.0,0.0,False,3.498845359778842,,13.1
flat_ddpg,S5,10,279.7863048268384,0.9462653981852999,2.8472222222222223,0.8681231875514044,0.0,0.0,False,3.6352666473038173,,13.2
flat_ddpg,S5,11,247.1692766808752,0.9464791202329389,0.8333333333333334,0.8358635188996029,0.0,0.0,False,3.611633093045604,,13.1
flat_ddpg,S5,12,285.3445586590482,0.9449054505932378,2.7777777777777777,0.8975467328905636,0.0,0.0,False,3.694169366169318,,13.1
flat_ddpg,S5,13,242.07300945031264,0.9467750498794306,2.430555555555556,0.8636871142029972,0.0,0.0,False,3.584836108536704,,13.0
flat_ddpg,S5,15,259.9468056870393,0.9461531804157189,1.25,0.886613596557816,0.0,0.0,False,3.6263530129137167,,12.9
flat_ddpg,S5,14,271.7428323702901,0.9453398117125211,3.5416666666666665,0.8823965391832319,0.0,0.0,False,3.623243799221145,,13.6
flat_ddpg,S5,16,258.1712125594009,0.9477021311105788,0.8333333333333334,0.8290108368901287,0.0,0.0,False,3.594226400357132,,13.0
flat_ddpg,S5,17,265.5769690857104,0.9449346033622128,6.666666666666667,0.8965844477641082,0.0,0.0,False,3.6081961358897723,,13.4
flat_ddpg,S5,18,265.4055129141443,0.9479345155953652,2.2916666666666665,0.8691652767968812,0.0,0.0,False,3.6080895159393145,,13.5
flat_ddpg,S5,19,257.5306587433473,0.9461391585270619,1.6666666666666667,0.830261087437184,0.0,0.0,False,3.6360200884308833,,13.2
flat_ddpg,S5,21,255.6786956570942,0.9437130091533414,8.61111111111111,0.9068679767821386,0.0,0.0,False,3.623783285552951,,12.9
flat_ddpg,S5,20,247.53614657949194,0.947888035283462,0.8333333333333334,0.8856858470635305,0.0,0.0,False,3.601394798093378,,13.2
flat_ddpg,S5,22,226.552654083017,0.9463802577220175,1.7361111111111112,0.8470342962871686,0.0,0.0,False,3.5784689342150626,,13.2
flat_ddpg,S5,23,227.01856459850572,0.9478661887837959,0.1388888888888889,0.8244648088299011,0.0,0.0,False,3.6369999691149744,,12.9
flat_ddpg,S5,24,252.33822765342677,0.9479144564620846,0.4861111111111111,0.8811105402806217,0.0,0.0,False,3.6168801054781112,,13.1
flat_ddpg,S5,25,269.5575484150647,0.9461934647126751,3.888888888888889,0.8520194841204073,0.0,0.0,False,3.649179051710008,,13.7
flat_ddpg,S5,26,273.9367385826716,0.9474108271377313,0.9722222222222222,0.8888707495309598,0.0,0.0,False,3.6340873328639938,,13.3
flat_ddpg,S5,27,255.87615631908832,0.9461800334920605,1.7361111111111112,0.8187402729954969,0.0,0.0,False,3.628780579427657,,13.1
flat_ddpg,S5,28,260.0001606514434,0.94786257148571,0.8333333333333334,0.8849061565343247,0.0,0.0,False,3.6160939905251785,,13.6
flat_ddpg,S5,29,263.0726162909795,0.9452759427717167,3.4722222222222223,0.8731842783127719,0.0,0.0,False,3.6455329454211483,,13.1
flat_ddpg,S5,30,272.46416522227645,0.9460924415519217,3.194444444444444,0.8960577902199072,0.0,0.0,False,3.611759576130766,,12.8
flat_ddpg,S5,31,238.0400950104294,0.9473285892024791,1.0416666666666665,0.841390961860242,0.0,0.0,False,3.5995399172072684,,13.5
flat_ddpg,S5,32,277.49442678399004,0.9463959174406202,2.2222222222222223,0.8603704584122842,0.0,0.0,False,3.6455033532171477,,13.2
flat_ddpg,S5,33,269.12076209902546,0.9451875642837398,3.8194444444444446,0.8878656402335429,0.0,0.0,False,3.6442211577408976,,12.8
flat_ddpg,S5,34,245.64781598640857,0.9472279568649841,2.361111111111111,0.8530335552000231,0.0,0.0,False,3.6174361921946274,,12.9
flat_ddpg,S5,35,265.5939292072708,0.9439674074494664,4.861111111111112,0.8676146680331359,0.0,0.0,False,3.708901183445078,,13.8
flat_ddpg,S5,36,257.71995219292,0.9424827473612107,6.25,0.8493468326526105,0.0,0.0,False,3.6648171037592414,,13.0
flat_ddpg,S5,37,260.0079809835391,0.9478167688620825,0.9722222222222222,0.8567501061897387,0.0,0.0,False,3.605291348853501,,13.1
flat_ddpg,S5,38,255.3410830314155,0.9477115238100647,1.6666666666666667,0.8869439587224507,0.0,0.0,False,3.5750340978662707,,13.4
flat_ddpg,S5,39,260.406785787719,0.9479888969363488,1.1805555555555556,0.8654430657603716,0.0,0.0,False,3.5850697341102236,,13.4
flat_ddpg,S5,40,261.12855505664197,0.95083139375688,0.0,0.8546405375438425,0.0,0.0,False,3.6050495396099813,,12.9
flat_ddpg,S5,41,270.40229171369504,0.9473437123964541,1.6666666666666667,0.8292284227436315,0.0,0.0,False,3.6383739567696587,,13.3
flat_ddpg,S5,42,263.2512188490433,0.9443528486984907,3.680555555555556,0.883057996413115,0.0,0.0,False,3.644559242054593,,13.3
flat_ddpg,S5,43,259.4392967634772,0.9456213312725419,2.2916666666666665,0.8868330677215549,0.0,0.0,False,3.675263418325313,,12.9
flat_ddpg,S5,44,263.2253566786394,0.945091994466243,6.041666666666667,0.8404424633300845,0.0,0.0,False,3.62118634166704,,13.0
flat_ddpg,S5,45,260.77349380638714,0.9479923577980235,1.4583333333333333,0.8909727851396383,0.0,0.0,False,3.576041766052721,,13.5
flat_ddpg,S5,46,272.2913827100435,0.9472919830653862,2.7777777777777777,0.8857697387401862,0.0,0.0,False,3.6346991809153426,,12.9
flat_ddpg,S5,47,234.01074643175622,0.9495213315059821,0.06944444444444445,0.8573232441615297,0.0,0.0,False,3.5086458827100917,,13.0
flat_ddpg,S5,48,263.208810253106,0.9461855253843517,4.166666666666666,0.8834330885670879,0.0,0.0,False,3.590085070325704,,13.4
flat_ddpg,S5,49,275.20169904772933,0.9478370322844342,0.5555555555555556,0.8735599409038753,0.0,0.0,False,3.6077679475168662,,13.5
ppo_lag,S5,0,189.41575579419722,0.9500500600920565,0.0,0.8588357466121502,0.0,0.0,False,3.470683252204873,,13.1
ppo_lag,S5,1,176.67271725664855,0.9520870245510782,0.0,0.7760950561459625,0.0,0.0,False,3.4314179178229542,,13.3
ppo_lag,S5,2,173.2039787482991,0.952049712327737,0.0,0.8207078352141718,0.0,0.0,False,3.411190641088819,,13.2
ppo_lag,S5,3,184.14507169729097,0.9517720425116417,0.0,0.7856076787725843,0.0,0.0,False,3.474154731795093,,13.2
ppo_lag,S5,4,178.5620875144173,0.9525729328069907,0.0,0.7968366443818584,0.0,0.0,False,3.459208953847493,,13.0
ppo_lag,S5,6,194.9069078216702,0.9494206019191205,0.06944444444444445,0.8193216902888569,0.0,0.0,False,3.573922784006484,,13.0
ppo_lag,S5,5,179.2171457686461,0.9510593413726449,0.0,0.8030862565624609,0.0,0.0,False,3.469277346939182,,13.4
ppo_lag,S5,7,161.81860840300095,0.9516082952147479,0.0,0.7809705051956451,0.0,0.0,False,3.4655392690353906,,13.4
ppo_lag,S5,8,182.10850249372427,0.9513988164288408,0.0,0.8048406015848231,0.0,0.0,False,3.468699379946798,,13.5
ppo_lag,S5,9,170.4741553480308,0.9532343697435025,0.0,0.8067926867211768,0.0,0.0,False,3.3766590480225167,,13.4
ppo_lag,S5,10,197.9790867356584,0.9507122486725488,0.0,0.83198516130973,0.0,0.0,False,3.4725653182708642,,12.9
ppo_lag,S5,11,170.20910311678793,0.9516948213847214,0.0,0.8159009265802275,0.0,0.0,False,3.437076751563165,,13.4
ppo_lag,S5,12,198.42990513416746,0.9504081925493472,0.0,0.7995957552658509,0.0,0.0,False,3.4983744569911153,,13.1
ppo_lag,S5,13,197.8679533380978,0.9502308700927204,0.0,0.881896169620194,0.0,0.0,False,3.496122604997667,,13.0
ppo_lag,S5,14,163.79025570454064,0.9519794800788621,0.0,0.7743862593889089,0.0,0.0,False,3.440585967123369,,13.1
ppo_lag,S5,15,199.29066622993534,0.949596278509549,0.06944444444444445,0.854198987352001,0.0,0.0,False,3.5076652609408088,,13.4
ppo_lag,S5,16,171.4610992567316,0.9534295235186193,0.0,0.7658710163073095,0.0,0.0,False,3.4136406064316596,,13.4
ppo_lag,S5,17,169.63087366129088,0.9507937053773152,0.0,0.8308635021672854,0.0,0.0,False,3.44234287542115,,13.2
ppo_lag,S5,18,188.7918258650695,0.9508546211796002,0.0,0.8179605764962671,0.0,0.0,False,3.4723998776156226,,13.7
ppo_lag,S5,19,181.9971476979144,0.9499771795754351,0.06944444444444445,0.804480782719375,0.0,0.0,False,3.518022623749728,,13.2
ppo_lag,S5,20,155.40020813368443,0.9523788143643594,0.0,0.7707681384841593,0.0,0.0,False,3.427365493079275,,13.0
ppo_lag,S5,21,174.76848577271397,0.9493849890712546,0.1388888888888889,0.7975486942025911,0.0,0.0,False,3.490039025241551,,13.3
ppo_lag,S5,22,182.86146806115104,0.9510699708530386,0.0,0.8310683861026208,0.0,0.0,False,3.441182245533626,,13.3
ppo_lag,S5,23,187.28063837641847,0.9519243047852953,0.0,0.8132267455265901,0.0,0.0,False,3.480017453928902,,12.9
ppo_lag,S5,24,187.6594774217196,0.9501651975420635,0.0,0.7804913174270791,0.0,0.0,False,3.515087572515124,,13.1
ppo_lag,S5,25,185.78628863821925,0.9511494940346502,0.0,0.8255278800505588,0.0,0.0,False,3.4741394974719157,,13.2
ppo_lag,S5,26,191.1071451622546,0.9514523418812134,0.0,0.8207733887752855,0.0,0.0,False,3.49915159378653,,13.8
ppo_lag,S5,27,188.43502987302287,0.9502462655535728,0.0,0.8538790624619096,0.0,0.0,False,3.4816572126429284,,13.2
ppo_lag,S5,29,179.49128764015072,0.9514474143116044,0.0,0.7901069086458561,0.0,0.0,False,3.489574453320909,,13.2
ppo_lag,S5,28,186.18799156117055,0.9527728246528331,0.0,0.8335078343041524,0.0,0.0,False,3.436473852255233,,13.5
ppo_lag,S5,30,173.65391609976055,0.9511944062916791,0.0,0.7723286254945317,0.0,0.0,False,3.453428561112243,,13.5
ppo_lag,S5,33,170.12334950530155,0.9515643119354185,0.0,0.7250950309927585,0.0,0.0,False,3.434025715870873,,12.9
ppo_lag,S5,31,167.1105426448211,0.9511509382421695,0.0,0.7941364747835488,0.0,0.0,False,3.4130504053759596,,13.6
ppo_lag,S5,32,165.53757912805114,0.9529110937979312,0.0,0.799292093036715,0.0,0.0,False,3.409796457471059,,13.3
ppo_lag,S5,34,206.39144524683425,0.9494732353718769,0.06944444444444445,0.8397192668993542,0.0,0.0,False,3.5346027833506666,,13.4
ppo_lag,S5,35,167.76803571680927,0.949323813406533,0.06944444444444445,0.7348846256504119,0.0,0.0,False,3.5226732440696935,,13.1
ppo_lag,S5,37,192.31740463895719,0.9506538312378807,0.0,0.810485398541593,0.0,0.0,False,3.4985675711029933,,13.3
ppo_lag,S5,36,179.8640844784491,0.9482124542365281,0.4861111111111111,0.7774018599206234,0.0,0.0,False,3.526296507638474,,13.7
ppo_lag,S5,38,178.30743568119968,0.9516732229157207,0.0,0.8119742808022982,0.0,0.0,False,3.4412905942301375,,13.4
ppo_lag,S5,39,177.90650360302627,0.9523160213820254,0.0,0.7932952098328113,0.0,0.0,False,3.444767004587321,,13.5
ppo_lag,S5,40,182.87664010732612,0.9532745223204393,0.0,0.7824648984596249,0.0,0.0,False,3.4697656190215063,,13.1
ppo_lag,S5,41,171.3878894025347,0.9522529004675908,0.0,0.8063839526566731,0.0,0.0,False,3.4794376257393647,,12.9
ppo_lag,S5,42,156.4250682715736,0.9509909068506189,0.0,0.7499447935922936,0.0,0.0,False,3.4260974815085268,,13.4
ppo_lag,S5,43,191.66798184874656,0.9495561772511534,0.06944444444444445,0.8345282887241392,0.0,0.0,False,3.558212955645628,,13.2
ppo_lag,S5,44,199.17458232517166,0.9501841517456514,0.0,0.8344911210535192,0.0,0.0,False,3.445483194374812,,13.1
ppo_lag,S5,45,180.34110005143296,0.9524345441494061,0.0,0.7984255034082737,0.0,0.0,False,3.4176929842264943,,13.2
ppo_lag,S5,46,184.65009500788338,0.9515163938516276,0.0,0.8278715238312506,0.0,0.0,False,3.470679370238768,,13.3
ppo_lag,S5,47,174.10633000931517,0.9529219294397955,0.0,0.8305186293720914,0.0,0.0,False,3.3926092184841523,,13.7
ppo_lag,S5,48,183.29182785087454,0.9510482808377957,0.0,0.8138453778626833,0.0,0.0,False,3.433894730795339,,13.2
ppo_lag,S5,49,176.63392593817036,0.9513319229056593,0.0,0.8037892881989104,0.0,0.0,False,3.4804867784699396,,13.4
cpo,S5,0,167.938816229105,0.9515140217881787,0.0,0.7864782838783448,0.0,0.0,False,3.442654386941255,,13.2
cpo,S5,1,167.17527125871175,0.9522320269562309,0.0,0.7873119892890263,0.0,0.0,False,3.4363377743712635,,13.2
cpo,S5,3,171.35646131968497,0.9519432828163702,0.0,0.7947873776197546,0.0,0.0,False,3.469481975361606,,13.0
cpo,S5,2,153.78514570915698,0.9521317699174784,0.0,0.7904419853302501,0.0,0.0,False,3.416909283323621,,13.6
cpo,S5,4,154.21652251732348,0.9531012468730478,0.0,0.7714498788943281,0.0,0.0,False,3.4396562917133218,,13.2
cpo,S5,5,157.65635210311413,0.951675542011986,0.0,0.7833467701356549,0.0,0.0,False,3.4532741677466396,,13.1
cpo,S5,6,169.6304983170032,0.9499443150400807,0.06944444444444445,0.8040855447320537,0.0,0.0,False,3.5708054395078497,,13.2
cpo,S5,7,153.6823678792716,0.951552762210382,0.0,0.7726191893630492,0.0,0.0,False,3.4567313781433615,,13.6
cpo,S5,8,167.12310852026937,0.9520217208022022,0.0,0.808613959262359,0.0,0.0,False,3.4591134095450347,,13.1
cpo,S5,10,182.17686482858645,0.9506900924107156,0.0,0.7930789279071107,0.0,0.0,False,3.471471804543676,,12.9
cpo,S5,9,155.57241778683655,0.9533735960864108,0.0,0.7837258649327299,0.0,0.0,False,3.370572079101104,,13.4
cpo,S5,11,164.62018894410133,0.9510396718300898,0.0,0.7904013281802713,0.0,0.0,False,3.4637947417779307,,12.9
cpo,S5,12,186.12038146567352,0.950145571518967,0.0,0.7737615321143037,0.0,0.0,False,3.511081756462017,,13.0
cpo,S5,13,153.87294542956354,0.9518343266238826,0.0,0.7695026072014357,0.0,0.0,False,3.4472962998219443,,13.6
cpo,S5,14,159.20030603802198,0.9520555492764808,0.0,0.7887391510107878,0.0,0.0,False,3.44021954531243,,13.2
cpo,S5,15,173.23983107030395,0.952225373543399,0.0,0.8097890423255681,0.0,0.0,False,3.414478816846476,,13.3
cpo,S5,16,159.90160354566575,0.9529552604094055,0.0,0.7620440507730929,0.0,0.0,False,3.412292693345245,,13.0
cpo,S5,17,159.6190827180147,0.9509253298410384,0.0,0.7855790626125257,0.0,0.0,False,3.4391387813874776,,13.9
cpo,S5,18,171.08969904029362,0.9520234588568579,0.0,0.8082037009185133,0.0,0.0,False,3.429817386746332,,13.1
cpo,S5,19,163.18243222904206,0.9511649001341853,0.0,0.7741174639777962,0.0,0.0,False,3.469114029677863,,13.0
cpo,S5,20,148.55236566877363,0.9517655612684973,0.0,0.7514953826985279,0.0,0.0,False,3.4586061392031615,,13.3
cpo,S5,21,164.12270567715169,0.9496303263729021,0.1388888888888889,0.8053912242221618,0.0,0.0,False,3.4784725721423,,12.9
cpo,S5,22,157.2980881913901,0.952279234787258,0.0,0.8184999330134206,0.0,0.0,False,3.4280033405315984,,12.9
cpo,S5,23,150.8498318998813,0.9530712625419852,0.0,0.7631824365024652,0.0,0.0,False,3.43794179867079,,13.8
cpo,S5,24,170.6238187452554,0.9512730682153462,0.0,0.7866439946215041,0.0,0.0,False,3.4555713681281746,,13.0
cpo,S5,25,175.82912525331975,0.9506036972802439,0.0,0.8024372341133702,0.0,0.0,False,3.4814436337481607,,13.2
cpo,S5,26,177.13119312453267,0.9516925272895138,0.0,0.8078242024988782,0.0,0.0,False,3.4752046438277295,,13.0
cpo,S5,27,164.02811986303325,0.9525329808100144,0.0,0.7915289163064801,0.0,0.0,False,3.4210651170816657,,13.3
cpo,S5,29,165.6546102498769,0.9506512539626056,0.0,0.7779757615380904,0.0,0.0,False,3.4744498989252333,,12.9
cpo,S5,28,170.15908207094662,0.9528712766200355,0.0,0.7977936486395203,0.0,0.0,False,3.4379929657366586,,13.1
cpo,S5,30,159.26122227013113,0.951589283175977,0.0,0.7969556822367425,0.0,0.0,False,3.4391728139583098,,13.1
cpo,S5,31,157.50529848325243,0.9512567155287202,0.0,0.7907567735007899,0.0,0.0,False,3.432256122900775,,12.9
cpo,S5,32,165.8483357031345,0.9522276258210237,0.0,0.8037360943273109,0.0,0.0,False,3.437580021610434,,12.9
cpo,S5,33,163.3507502452135,0.9511959239063664,0.0,0.7710125066763163,0.0,0.0,False,3.4532650029935485,,13.5
cpo,S5,34,171.4726652575732,0.9517628487401465,0.0,0.8240322687887722,0.0,0.0,False,3.466526422503844,,13.0
